TITLE,C1
DATA TYPE,RAMAN SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,24/12/03
TIME,12:57:40
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
XUNITS,1/CM
YUNITS,INTENSITY
FIRSTX,  545.6195
LASTX, 1597.8412
NPOINTS,    1024
XYDATA
545.6195,790.26
546.7624,799.839
547.9051,804.628
549.0475,807.023
550.1897,810.216
551.3317,795.05
552.4734,802.234
553.6149,801.436
554.7560,797.444
555.8970,787.865
557.0378,804.628
558.1783,796.646
559.3185,787.865
560.4585,794.251
561.5983,791.857
562.7378,796.646
563.8771,790.26
565.0161,775.094
566.1549,789.462
567.2935,785.471
568.4318,781.479
569.5698,785.539
570.7076,784.672
571.8452,781.479
572.9825,786.269
574.1196,776.69
575.2565,778.286
576.3931,772.699
577.5294,782.278
578.6655,783.874
579.8015,770.304
580.9371,776.69
582.0724,771.901
583.2076,768.708
584.3425,771.901
585.4772,775.094
586.6116,773.497
587.7458,779.085
588.8798,774.295
590.0135,775.094
591.1469,773.497
592.2802,775.203
593.4131,779.883
594.5458,775.094
595.6783,792.035
596.8106,781.479
597.9426,783.874
599.0744,781.479
600.2059,792.655
601.3372,800.637
602.4683,793.453
603.5991,794.418
604.7297,791.104
605.8600,795.05
606.9901,783.076
608.1199,792.655
609.2495,790.26
610.3789,786.269
611.5080,798.243
612.6369,799.839
613.7656,801.436
614.8940,782.278
616.0221,782.278
617.1500,789.462
618.2777,787.067
619.4052,796.646
620.5324,794.285
621.6594,788.664
622.7861,789.462
623.9125,794.251
625.0388,790.26
626.1648,793.453
627.2906,799.041
628.4161,796.646
629.5414,791.857
630.6664,807.023
631.7913,819.727
632.9158,823.786
634.0402,811.014
635.1642,826.979
636.2881,824.498
637.4117,834.163
638.5351,835.76
639.6583,841.194
640.7811,854.711
641.9038,889.5
643.0262,858.686
644.1484,861.304
645.2704,902
646.3921,867.505
647.5135,912
648.6348,858.686
649.7558,900
650.8765,904.5
651.9971,900
653.1173,909.5
654.2374,896
655.3572,861.944
656.4767,904.5
657.5961,861.944
658.7151,915.5
659.8340,906
660.9526,905.5
662.0710,910
663.1891,904.5
664.3070,903
665.4247,898
666.5421,861.866
667.6593,869.022
668.7762,907.5
669.8930,915.5
671.0095,917
672.1257,913
673.2417,915.5
674.3575,867.432
675.4730,907
676.5883,876.178
677.7034,915
678.8182,866.093
679.9328,919.5
681.0471,871.681
682.1613,914
683.2751,870.682
684.3887,868.299
685.5021,873.793
686.6154,861.944
687.7283,865.121
688.8409,868.299
689.9534,856.301
691.0657,847.734
692.1776,843.742
693.2894,842.944
694.4009,829.268
695.5122,818.997
696.6232,809.391
697.7341,847
698.8446,840
699.9550,791.104
701.0651,821
702.1749,809.5
703.2845,792.5
704.3940,790
705.5031,780.5
706.6121,776
707.7208,765
708.8292,759
709.9374,749.5
711.0454,741.5
712.1532,741
713.2607,733
714.3680,733.5
715.4750,730
716.5818,731.5
717.6884,728
718.7948,723.5
719.9009,724
721.0068,725
722.1124,724.5
723.2178,726
724.3230,713.5
725.4279,721.5
726.5327,719.5
727.6371,721
728.7414,710.5
729.8454,722.5
730.9492,718
732.0527,718.5
733.1560,717
734.2591,713
735.3619,717.5
736.4645,717.5
737.5669,716
738.6690,715.5
739.7709,704
740.8726,715
741.9741,718.5
