TITLE,Raman Test (JP)
DATA TYPE,RAMAN SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,26/01/20
TIME,16:25:39
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
XUNITS,1/CM
YUNITS,INTENSITY
FIRSTX,232.4416
LASTX,251.7043
NPOINTS,29
XYDATA
232.4416,179.5
233.1314,179
233.8212,180
234.5108,182.5
235.2002,183
235.8895,183
236.5787,187
237.2677,189.5
237.9566,192
238.6453,200.5
239.3339,219.5
240.0223,251.5
240.7106,310.5
241.3988,361
242.0868,381.5
242.7747,312.5
243.4625,244.5
244.1501,208
244.8375,193
245.5248,186.5
246.2120,184.5
246.8990,182.5
247.5859,180
248.2727,180
248.9593,179
249.6458,179.5
250.3321,179
251.0183,177.5
251.7043,178.5

##### Extended Information
[コメント情報]
試料名,Raman Test (JP)
コメント,
測定者,Test User
所属
会社,Test Lab

[データ情報]
作成日時,2026/01/20 16:25

データタイプ,不等間隔データ
横軸,Raman Shift [cm-1]
縦軸,Int.
スタート,91.5759 cm-1
エンド,754.404 cm-1
データ数,1024    

[測定情報]
機種名,NRS-5100
シリアル番号,SN-0000003

測定日時,2026/01/20 16:25

露光時間,50 sec
積算回数,2
中心波数,440.92 cm-1
Zステージ位置,17454.6 um
ビニング上限,90
ビニング下限,149
有効チャンネル範囲,1 - 1024
Shift Speed,32.25 usecs
Amplitude,Normal
Readout Rate,100kHz at 16-bit
Pre-Amplifier Gain,1x
Mode,Conventional
CCD,DU420_OE,12

励起波長,532.05 nm
分光器,シングル
グレーティング,2400 l/mm
スリット幅,10 x 1000 um
アパーチャー,φ4000 um
リジェクションフィルター,532.0 nm
分解,0.25 cm-1, 0.65 cm-1/pixel
対物レンズ,MPLFLN 100 x
BS/DM,BS 30/70
レーザー強度,0.7 mW
減光器,5%(OD1.3)
宇宙線除去,On
CCD温度,-69.0 C

